(home-work-24-1-py3.12) PS C:\PycharmProjects\Home_Work_24_1> coverage report
Name                                                                 Stmts   Miss  Cover
----------------------------------------------------------------------------------------
config\__init__.py                                                       0      0   100%
config\asgi.py                                                           4      4     0%
config\settings.py                                                      28     24    14%
config\urls.py                                                           3      3     0%
config\wsgi.py                                                           4      4     0%
manage.py                                                               12      2    83%
materials\__init__.py                                                    0      0   100%
materials\admin.py                                                      12     12     0%
materials\apps.py                                                        4      4     0%
materials\migrations\0001_initial.py                                     5      5     0%
materials\migrations\0002_initial.py                                     7      7     0%
materials\migrations\0003_remove_course_user_remove_lesson_user.py       4      4     0%
materials\migrations\0004_alter_lesson_course.py                         5      5     0%
materials\migrations\0005_course_owner_lesson_owner.py                   6      6     0%
materials\migrations\0006_subscribe.py                                   6      6     0%
materials\migrations\__init__.py                                         0      0   100%
materials\models.py                                                     30     30     0%
materials\paginations.py                                                 5      5     0%
materials\serializers.py                                                26     26     0%
materials\tests.py                                                      62     62     0%
materials\urls.py                                                        8      8     0%
materials\validators.py                                                 11     11     0%
materials\views.py                                                      92     92     0%
users\__init__.py                                                        0      0   100%
users\admin.py                                                          11     11     0%
users\apps.py                                                            4      4     0%
users\management\__init__.py                                             0      0   100%
users\management\commands\__init__.py                                    0      0   100%
users\management\commands\csu.py                                        10     10     0%
users\migrations\0001_initial.py                                         7      7     0%
users\migrations\0002_payments.py                                        6      6     0%
users\migrations\__init__.py                                             0      0   100%
users\models.py                                                         29     29     0%
users\permissions.py                                                     9      9     0%
users\serializers.py                                                    10     10     0%
users\tests.py                                                           1      1     0%
users\urls.py                                                            7      7     0%
users\views.py                                                          38     38     0%
----------------------------------------------------------------------------------------
TOTAL                                                                  466    452     3%
(home-work-24-1-py3.12) PS C:\PycharmProjects\Home_Work_24_1>
